appid,name,genres,initial_price,final_price,metacritic_score,label_dead_binary
game_0330,Test Game 330,Indie,36.058503552117514,33.89887836544668,78.65211003095078,1
game_0331,Test Game 331,Indie,19.144364781582244,33.8745386642276,66.26055981381057,0
game_0332,Test Game 332,Simulation,34.03240047157041,26.88958290114824,51.96347071208262,1
game_0333,Test Game 333,Action,88.28182237367905,5.140013098199584,63.5999302672178,0
game_0334,Test Game 334,Simulation,99.65176207458849,74.28775543835965,50.31895217032953,0
game_0335,Test Game 335,Action,39.989405398150595,96.8503224809321,98.91773935284283,0
game_0336,Test Game 336,RPG,47.618009940681546,26.30788091207928,98.28736049098737,0
game_0337,Test Game 337,Action,73.59673912926002,67.98948322132513,69.75776487361526,1
game_0338,Test Game 338,Simulation,89.18859914418208,75.48015106107793,86.4185427169823,0
game_0339,Test Game 339,Indie,61.33921174774449,85.60041101359985,67.29030492052125,0
game_0340,Test Game 340,Action,42.19494132689379,45.14977371629287,83.5546578542988,1
game_0341,Test Game 341,Action,44.19907488061926,33.77843603584078,90.27150215229895,0
game_0342,Test Game 342,Strategy,71.08372391719665,35.903037732187954,97.33781223461204,1
game_0343,Test Game 343,Indie,5.305735042406475,72.69902664435872,70.0106137924836,1
game_0344,Test Game 344,RPG,63.86098705868486,82.59404931803543,89.16489914780239,0
game_0345,Test Game 345,Simulation,38.77183599192895,22.25332693687725,63.29642253160594,1
game_0346,Test Game 346,RPG,80.448746471323,40.23939577498769,99.51661518968243,0
game_0347,Test Game 347,Indie,13.834110783197556,90.68431869116925,51.288479938217556,0
game_0348,Test Game 348,Action,60.8792153600971,81.63588437100023,80.17644032505605,0
game_0349,Test Game 349,Action,50.69242453918176,98.56154826243521,82.97529908256635,0
game_0350,Test Game 350,Indie,66.02092496099661,76.65358466979767,84.40227785370644,1
game_0351,Test Game 351,Action,11.161091475881992,42.353544097652616,56.01937893945445,1
game_0352,Test Game 352,Action,60.09845980567247,61.11059422949059,96.92648917365652,0
game_0353,Test Game 353,Action,58.341035856154754,67.79635415349543,59.059163952504136,0
game_0354,Test Game 354,Simulation,58.26270896953624,12.453302550126775,81.13767016199205,1
game_0355,Test Game 355,Simulation,62.331328326663204,56.72721111486718,61.133803956154246,0
game_0356,Test Game 356,Strategy,69.26445403650442,72.3854787048979,65.36082085106355,0
game_0357,Test Game 357,RPG,81.47395496967313,20.895523880100736,77.32292708640622,0
game_0358,Test Game 358,Indie,30.63296841218036,79.16001315542793,70.85967092822882,1
game_0359,Test Game 359,Indie,83.3796939671059,60.4584141488406,58.01128004882531,0
game_0360,Test Game 360,Indie,52.33428981502809,95.4610696412715,58.546820121042416,1
game_0361,Test Game 361,Strategy,12.320536517761461,9.030118329654712,70.90723940813999,1
game_0362,Test Game 362,Simulation,10.562338278178025,30.205983067769363,87.86414891377504,0
game_0363,Test Game 363,Strategy,36.752640276125774,62.14761853348329,94.89823234238943,0
game_0364,Test Game 364,Indie,79.56521282558941,33.173191659563415,54.20638311296914,1
game_0365,Test Game 365,RPG,72.229688800387,72.87029558676801,69.65519537797005,0
game_0366,Test Game 366,Action,79.91842164387862,77.10550183958344,55.01227818614383,1
game_0367,Test Game 367,Simulation,54.14056036195289,14.739016586315072,50.82962403162989,1
game_0368,Test Game 368,Simulation,46.8189048057716,53.816174099642936,83.08593413219782,0
game_0369,Test Game 369,Strategy,19.007990037096974,53.34460278115031,80.12247209832938,1
game_0370,Test Game 370,Simulation,36.1783115928846,40.0816731704764,58.15095569074431,1
game_0371,Test Game 371,Indie,46.23183978651815,93.62786194411885,61.690641654653206,1
game_0372,Test Game 372,Indie,13.417040819563637,83.61310038795601,51.18538768222592,0
game_0373,Test Game 373,Strategy,25.958135507565068,71.2348912814155,91.74736028472019,0
game_0374,Test Game 374,Indie,61.831402936055184,72.86103039482477,98.73452980242757,0
game_0375,Test Game 375,RPG,74.88799585272304,48.863033662246316,56.77297683973454,0
game_0376,Test Game 376,Strategy,99.84301358233022,92.4944795041747,61.573760688264905,0
game_0377,Test Game 377,RPG,93.64576647763798,70.98656558906211,93.4204761973467,1
game_0378,Test Game 378,Action,66.0436939558432,74.25320085730256,96.32318989780924,0
game_0379,Test Game 379,RPG,45.01856506293684,86.8606358597978,70.98136914034052,0
game_0380,Test Game 380,Action,65.43684964728212,31.036800987508144,52.53112361345371,0
game_0381,Test Game 381,Action,79.63690371762203,81.67173586733678,51.96959168464097,1
game_0382,Test Game 382,RPG,16.241938137721796,23.547857280866744,78.69749330345053,0
game_0383,Test Game 383,Strategy,43.940964521147386,37.80748546326434,69.64475544465895,0
game_0384,Test Game 384,Indie,84.78121713538363,36.882993155635056,51.43262137888273,0
game_0385,Test Game 385,Indie,41.464130433639184,97.95991949696835,79.16261961562785,1
game_0386,Test Game 386,Action,59.32786576658272,86.37103625605305,50.565126829451124,0
game_0387,Test Game 387,Action,60.83808928190883,71.61113685107468,89.36859790746365,0
game_0388,Test Game 388,Strategy,22.52524404769574,74.07039235346207,65.32164113516858,1
game_0389,Test Game 389,Simulation,39.4123669569674,58.39691546824425,52.012900150461604,1
game_0390,Test Game 390,RPG,36.77857243048355,94.97361337530931,79.41761104915767,1
game_0391,Test Game 391,Action,7.4886873105461556,52.14458152382435,69.88422072165274,0
game_0392,Test Game 392,Indie,7.298217569678748,41.14918243763998,98.69002066785748,0
game_0393,Test Game 393,Strategy,84.01121914919848,20.488357008501147,77.2099331251851,1
game_0394,Test Game 394,RPG,30.94172694741718,79.68953696480051,63.76195905185041,0
game_0395,Test Game 395,Strategy,54.21748279268747,74.77217354718118,85.47194323169873,1
game_0396,Test Game 396,RPG,33.378929490933444,41.51372865979281,63.57460012713557,0
game_0397,Test Game 397,RPG,94.36452828595735,7.393374326126789,95.21216457037826,0
game_0398,Test Game 398,Action,29.633192092248507,84.70474613321102,68.73609852536882,0
game_0399,Test Game 399,Strategy,45.817397210198834,6.084708428136995,77.49342813881026,0
game_0400,Test Game 400,Strategy,87.90937379603717,71.85147906475984,52.52865519121144,0
game_0401,Test Game 401,Indie,84.98368884522182,97.17442542397542,71.30606189761154,0
game_0402,Test Game 402,Indie,22.679634695396345,46.57782617407933,91.61817698304975,1
game_0403,Test Game 403,Action,81.2511144305925,27.322473474615514,90.2824402681671,0
game_0404,Test Game 404,Action,48.5277542400998,71.96274595412126,61.215927942676316,0
game_0405,Test Game 405,Simulation,50.882042848108746,82.62717349148059,61.303953550528135,1
game_0406,Test Game 406,Indie,17.68059737951466,56.91088002739549,90.86526561066184,0
game_0407,Test Game 407,RPG,12.657143806926843,96.86835114933389,96.51992100846627,0
game_0408,Test Game 408,Strategy,74.15423416250769,9.908528557506305,54.768046063650175,1
game_0409,Test Game 409,Action,52.163809473753474,52.95558183893017,72.50293197131126,0
game_0410,Test Game 410,Strategy,46.500816748442055,73.25312499564225,66.87271394821144,1
game_0411,Test Game 411,Strategy,74.30328172197768,86.950844759172,93.53442277287198,1
game_0412,Test Game 412,Simulation,77.72372540415543,22.029283131240053,54.176245734000936,1
game_0413,Test Game 413,Indie,20.09627592858859,81.00033076754974,60.55629712790187,0
game_0414,Test Game 414,Action,62.971389200375924,57.5071721932618,87.62341687932471,0
game_0415,Test Game 415,Strategy,17.858637816380124,42.67259978904651,52.56469244906078,0
game_0416,Test Game 416,Action,76.38063317275935,17.512927715013888,74.62676903571446,0
game_0417,Test Game 417,RPG,67.41073984537826,87.20309709634668,72.105351733986,1
game_0418,Test Game 418,Simulation,95.8783890029285,19.94095477707296,66.72005894943743,0
game_0419,Test Game 419,RPG,11.551011553860011,34.429846624864425,69.72861576594619,0
game_0420,Test Game 420,Action,10.420198509369161,32.554325536431506,76.49702934651165,1
game_0421,Test Game 421,Action,31.807772095854013,87.78433324813116,58.06836791941916,0
game_0422,Test Game 422,Indie,29.86203995491107,68.9067844498453,78.59979391417964,0
game_0423,Test Game 423,Strategy,28.462985911839983,80.68473273318037,90.27161646499931,0
game_0424,Test Game 424,Strategy,91.09418514949849,28.7944503852874,88.00804648950796,1
game_0425,Test Game 425,RPG,28.70688898570308,64.36303946266489,57.69499523468868,0
game_0426,Test Game 426,Simulation,30.835223982219944,59.31586839865613,57.462473487073694,1
game_0427,Test Game 427,Strategy,77.14283492970655,84.11888579488576,63.40871838724567,0
game_0428,Test Game 428,Indie,47.7252850328013,91.07827074571975,68.05373631705186,1
game_0429,Test Game 429,RPG,78.78750291074222,6.154893290351747,70.42277907042413,1
game_0430,Test Game 430,RPG,11.209784968616598,69.0318923105853,83.98486084166726,0
game_0431,Test Game 431,Indie,51.31926339897151,9.924400916374257,52.83402160829177,0
game_0432,Test Game 432,Simulation,8.19329201741185,57.141573182348814,51.73363521130332,0
game_0433,Test Game 433,Indie,10.95205432825868,32.32510925914943,69.59552814719545,1
game_0434,Test Game 434,Simulation,91.11155806771905,34.14377695460341,84.85818460689902,0
game_0435,Test Game 435,Indie,18.22831025617154,38.531057827973875,59.67176714782413,0
game_0436,Test Game 436,Indie,55.579964816145626,64.02278265971296,82.0752240628126,0
game_0437,Test Game 437,Action,44.05408224706712,36.734746738533076,62.991406897014976,0
game_0438,Test Game 438,RPG,37.997615994590056,74.60640980607664,94.30430544067582,0
game_0439,Test Game 439,Indie,90.48416784029088,43.43010162951762,94.78449721333082,0
game_0440,Test Game 440,Indie,7.073222693671503,11.493554029446068,64.86436021406632,0
game_0441,Test Game 441,Strategy,68.06002018668096,79.4571850359902,61.49968769816203,1
game_0442,Test Game 442,RPG,96.5224712502873,32.14704083630707,70.56519860331156,0
game_0443,Test Game 443,Strategy,58.215977428874986,46.11285356192995,62.026579259007434,0
game_0444,Test Game 444,RPG,93.99813389314373,70.11716890608065,83.61919216458517,1
game_0445,Test Game 445,Strategy,9.964498532172257,36.583334929127645,91.30323422741428,1
game_0446,Test Game 446,Indie,44.785365312045336,10.375637333937984,83.65460654556085,1
game_0447,Test Game 447,Indie,29.71499014139486,40.52249946621729,91.21752236246748,0
game_0448,Test Game 448,Action,74.42799167316933,94.72261535595882,69.84960811037371,0
game_0449,Test Game 449,Strategy,98.22322359723843,65.96476774336303,57.815848535443045,0
game_0450,Test Game 450,Simulation,29.37035593220354,68.79051912338466,86.89754736987962,1
game_0451,Test Game 451,Action,67.14658714003707,65.06680459557577,68.0237252570777,0
game_0452,Test Game 452,Strategy,23.819275112175312,23.904253201146496,83.56354126145663,0
game_0453,Test Game 453,Strategy,58.70637418430294,44.74171708971661,63.53219709908828,0
game_0454,Test Game 454,Action,49.073586235391936,76.33928084451523,54.06148174033363,0
game_0455,Test Game 455,Indie,97.34050631499602,14.63042526755012,99.62908977438818,0
game_0456,Test Game 456,Strategy,62.810090906164326,31.396013728522664,57.81007539652997,0
game_0457,Test Game 457,Indie,38.20310534824778,31.250315304256095,99.42104969817404,0
game_0458,Test Game 458,Action,15.83909956435367,46.04179812147807,98.86399662832235,0
game_0459,Test Game 459,Indie,19.36844872981878,98.13503038950758,89.69090519540198,1
game_0460,Test Game 460,RPG,26.405108345367335,11.412741934963083,82.97114810409988,1
game_0461,Test Game 461,Simulation,28.84183282732831,54.276594466156524,78.89035251255423,1
game_0462,Test Game 462,Strategy,85.8085254949081,22.039644791159994,93.30507726889174,1
game_0463,Test Game 463,Simulation,58.316164886839864,97.21427181392569,64.4719760809744,0
game_0464,Test Game 464,Indie,54.722136580564815,15.7638329491091,73.38406062424386,0
game_0465,Test Game 465,Strategy,15.90304282757566,43.34209522435117,80.9694984683251,0
game_0466,Test Game 466,Indie,86.71327086819632,75.09907355928759,70.55952379347455,0
game_0467,Test Game 467,RPG,73.66735880480596,71.93267066260731,71.3743227045134,0
game_0468,Test Game 468,Action,11.428494380500151,45.15922050492357,66.51423337510423,0
game_0469,Test Game 469,Strategy,72.24433423682802,37.919795955508235,78.2115908342268,0
game_0470,Test Game 470,RPG,56.636130647551376,42.77317596252271,92.5287264007558,0
game_0471,Test Game 471,RPG,12.763907845943933,30.106245000070732,60.076418900315645,0
game_0472,Test Game 472,Strategy,48.538560945222365,24.50662917714598,96.72165193767208,0
game_0473,Test Game 473,Indie,51.046147277354464,50.88877126809455,84.45438268741148,1
game_0474,Test Game 474,RPG,20.748581315511196,30.510706826422695,91.1636606340015,0
game_0475,Test Game 475,Simulation,94.84132396502682,32.30885816523876,77.80953463150058,0
game_0476,Test Game 476,RPG,85.74766029066288,67.39182603008291,88.97583507120316,0
game_0477,Test Game 477,Indie,68.55712204626529,97.01104651148975,50.81001986697336,0
game_0478,Test Game 478,Indie,48.91807829505768,62.34553405314063,90.91902123897677,0
game_0479,Test Game 479,Simulation,44.11772645052831,12.313049371171797,52.006942954268325,0
game_0480,Test Game 480,RPG,66.84247937934065,12.180443316136362,94.49566881814312,0
game_0481,Test Game 481,Indie,56.81602759365602,95.38520598032876,99.59813736193217,0
game_0482,Test Game 482,Strategy,10.915945058779133,33.2426250791967,64.70337310883889,1
game_0483,Test Game 483,Action,53.68775163318151,13.746363677835166,60.51592781428968,1
game_0484,Test Game 484,Action,81.60834363711975,61.90923577928625,88.26816819290204,0
game_0485,Test Game 485,Action,48.62778837171101,64.24663393757528,62.651317046012664,0
game_0486,Test Game 486,RPG,9.9358748676555,66.60795791127538,93.27811915861017,1
game_0487,Test Game 487,Simulation,79.69642894148315,30.403192646466422,55.142129607873834,0
game_0488,Test Game 488,Indie,24.129559302917567,6.435515000375128,56.29775981896791,0
game_0489,Test Game 489,Strategy,29.568979314363684,96.67646009817483,98.95757775503077,0
game_0490,Test Game 490,Strategy,20.647103576068112,28.834839340654735,83.69194491350024,1
game_0491,Test Game 491,RPG,36.370431162792265,69.22249736499201,92.34436122144764,0
game_0492,Test Game 492,Action,76.89139304042033,72.12983763847741,66.2164688675759,0
game_0493,Test Game 493,RPG,54.34165665287405,62.95070462255114,83.82418747603022,1
game_0494,Test Game 494,Simulation,24.463721044317694,34.72620245029658,79.71209136542986,0
game_0495,Test Game 495,Simulation,88.39385742444388,30.75414410758625,80.15750600614734,0
game_0496,Test Game 496,Indie,88.56027622039527,61.77848685675679,84.12662297688607,1
game_0497,Test Game 497,Indie,87.70495037937066,87.27908519311069,78.76795865645494,0
game_0498,Test Game 498,Simulation,27.68564008124623,94.93970424772257,71.4531184651333,0
game_0499,Test Game 499,Simulation,47.86773769719387,15.061051418356975,63.79613471902734,0
game_0500,Test Game 500,Simulation,98.57401733338314,19.708718196783387,88.4290665456601,0
game_0501,Test Game 501,RPG,78.34118524944908,94.74994458439257,61.313621500159314,0
game_0502,Test Game 502,Simulation,7.580905016428183,74.97084669180529,84.61771530772072,0
game_0503,Test Game 503,Strategy,11.194436169746744,88.88441335882844,61.66664113246633,0
game_0504,Test Game 504,Action,49.07348079717161,24.2501002428576,81.2665084977227,1
game_0505,Test Game 505,Simulation,91.37591955684822,60.82065775539318,87.35391335645144,0
game_0506,Test Game 506,Action,56.176670805507854,71.60826146966,60.93569444532696,0
game_0507,Test Game 507,RPG,52.29218826325757,69.61062911746241,52.997165043065415,0
game_0508,Test Game 508,Action,15.020001495879905,43.77441063233632,56.548687149708705,1
game_0509,Test Game 509,RPG,67.39410994880794,6.462514710674306,80.29984836355128,0
game_0510,Test Game 510,Strategy,83.09980025702141,60.377975396405,92.47232031128678,0
game_0511,Test Game 511,RPG,41.139900713218424,29.04464622206283,52.24984106177122,0
game_0512,Test Game 512,RPG,78.6831258379061,47.77415338357458,86.70756295208231,0
game_0513,Test Game 513,Indie,96.6252821205771,95.97019643296265,67.0659322975026,0
game_0514,Test Game 514,Simulation,24.357813617130464,42.9083551760313,73.92641849597612,1
game_0515,Test Game 515,Simulation,54.71631496350042,84.78115263312054,96.44297749227829,0
game_0516,Test Game 516,Strategy,32.27810601803468,22.91135754617886,66.59857523679227,0
game_0517,Test Game 517,Strategy,80.32116980821473,68.88374731237774,73.2668466969743,0
game_0518,Test Game 518,Simulation,59.87136975870996,97.81566067169963,50.68412073803405,1
game_0519,Test Game 519,Indie,65.28532966727886,14.679844582928995,54.079936000241915,0
game_0520,Test Game 520,Simulation,80.80184516350994,5.790394511583241,62.9295795567392,0
game_0521,Test Game 521,Indie,42.617194902933214,46.190365300098364,51.392612041053724,0
game_0522,Test Game 522,Strategy,91.9335564986691,13.799420889879883,81.56876630241254,0
game_0523,Test Game 523,Action,55.637742388383295,76.09651321924198,71.31991784008113,0
game_0524,Test Game 524,Strategy,20.00570816935806,91.8821230656131,77.4072601364011,0
game_0525,Test Game 525,Strategy,71.11041622603624,46.231992407332086,58.732359294816476,0
game_0526,Test Game 526,RPG,80.35982829163417,29.577606004766892,64.79660147183081,0
game_0527,Test Game 527,RPG,35.09235932141503,46.26831530562793,83.19122374263625,0
game_0528,Test Game 528,RPG,86.43202941488153,73.7275426957501,98.26513618151999,0
game_0529,Test Game 529,RPG,91.08360920274781,5.860145350135243,52.52083868011046,0
game_0530,Test Game 530,Indie,31.305926300891848,60.99812900104623,94.5192160427633,1
game_0531,Test Game 531,Simulation,98.43453990794609,63.26271006430101,78.84406006556043,1
game_0532,Test Game 532,Action,18.36759516463205,65.58038345511387,78.19597833778118,1
game_0533,Test Game 533,Strategy,24.19148849823655,27.992097598183335,75.01392676038802,1
game_0534,Test Game 534,Indie,22.50135972761248,72.83500872092205,53.46970429520917,0
game_0535,Test Game 535,Action,89.9290224507477,13.682191201518759,54.493842586808036,1
game_0536,Test Game 536,Indie,67.15779247087139,23.93068196434608,80.0456002829543,0
game_0537,Test Game 537,Indie,19.44990690611592,88.35965443217579,67.04792857177792,0
game_0538,Test Game 538,Strategy,46.830724744993155,75.1786993190238,95.86340332888403,0
game_0539,Test Game 539,Simulation,63.45331238163119,6.305827631077799,70.32952686797361,0
game_0540,Test Game 540,RPG,12.929088073991412,28.59574473513102,57.164072935132054,1
game_0541,Test Game 541,Simulation,88.82955499869718,25.368615884350632,85.7359416751018,0
game_0542,Test Game 542,Strategy,81.34233586694585,30.726601163512395,64.6676710720505,0
game_0543,Test Game 543,Strategy,52.994643489780636,28.51817817658921,76.27351536779466,1
game_0544,Test Game 544,Strategy,96.87702844962119,10.939998095570346,84.8916392752585,0
game_0545,Test Game 545,Action,44.68729303113447,48.59934907669793,95.01320556010353,0
game_0546,Test Game 546,Simulation,98.4904803084673,74.6096801046857,89.6095597400838,1
game_0547,Test Game 547,Simulation,68.45239988634458,62.63951384815646,83.8180533936362,0
game_0548,Test Game 548,Indie,65.29377095912443,68.92280851681758,83.98165911975718,0
game_0549,Test Game 549,Indie,20.765715053099576,12.709171960942719,97.29623220160433,0
game_0550,Test Game 550,Indie,88.78313703894118,95.39161746679478,64.7912048748268,0
game_0551,Test Game 551,Strategy,45.61152035245844,84.65672421508737,50.05560470980937,1
game_0552,Test Game 552,Simulation,20.412173549335538,81.48358025708795,63.59772796990993,0
game_0553,Test Game 553,Strategy,6.1977143976971085,83.18346147896791,60.8945689813372,0
game_0554,Test Game 554,Action,58.17678994564634,93.60749827261233,83.0917292556999,0
game_0555,Test Game 555,Indie,55.10296410165425,56.70412678080128,81.68557998827646,0
game_0556,Test Game 556,Strategy,73.33859412507006,24.02679169742446,79.67306913523619,1
game_0557,Test Game 557,Strategy,89.57451503669121,63.59444274599141,50.812172160472684,0
game_0558,Test Game 558,Action,12.543625541087804,75.5737418984542,86.43890272253238,0
game_0559,Test Game 559,RPG,74.49216658233442,75.10215236863242,66.17652062427457,0
game_0560,Test Game 560,Simulation,22.80413468927031,54.53765729585361,83.25279945033157,0
game_0561,Test Game 561,RPG,86.52682004993058,11.503578336689916,77.82892142510767,1
game_0562,Test Game 562,Indie,82.81103381685733,40.255729150862145,67.13654627139536,0
game_0563,Test Game 563,Strategy,56.37540672362672,92.47282780401895,56.72881335520539,0
game_0564,Test Game 564,Action,72.4730658692146,60.522646426955475,54.720944883024046,0
game_0565,Test Game 565,Action,34.8632607524561,56.141534609292776,91.57591665561118,1
game_0566,Test Game 566,Simulation,49.76095039861739,30.541083866308384,95.9198771040779,0
game_0567,Test Game 567,RPG,83.0555052824948,40.002647392075,82.48940233821497,1
game_0568,Test Game 568,Simulation,48.63019373145532,90.05787846955108,55.17170574302417,0
game_0569,Test Game 569,Strategy,38.99083520591697,68.3139895150494,70.10136084441203,1
game_0570,Test Game 570,Simulation,51.95018248877849,79.80176754147162,86.44696000525786,0
game_0571,Test Game 571,Action,83.68367898153575,48.162815191427235,88.99104420050341,0
game_0572,Test Game 572,Action,36.84476450023291,64.87348584833501,55.91093111455443,0
game_0573,Test Game 573,Indie,21.50735134789566,28.596442830604715,50.00153594226912,0
game_0574,Test Game 574,Indie,72.64133193142418,72.0187788769312,85.60685229403025,1
game_0575,Test Game 575,Strategy,83.46793020726777,45.622126701817045,67.82980879931029,1
game_0576,Test Game 576,RPG,14.560560459735667,47.04182390740083,62.72406658091301,0
game_0577,Test Game 577,Simulation,27.788040711814748,66.68562083480376,50.644873489476275,0
game_0578,Test Game 578,Strategy,18.48733902729442,93.94665903954804,77.01497033807499,0
game_0579,Test Game 579,Indie,38.054434100305826,11.080602927818987,92.55753677129908,1
game_0580,Test Game 580,Simulation,47.7833429960142,83.35060754796572,97.8815823136294,0
game_0581,Test Game 581,Indie,76.13850201151412,32.77639548915835,78.28724753066446,0
game_0582,Test Game 582,Simulation,66.85902056375903,47.17234817810589,75.7230663869947,0
game_0583,Test Game 583,RPG,63.98821391045096,7.081766233625851,54.252819274462055,0
game_0584,Test Game 584,Strategy,38.475619927917165,33.59937739425973,77.44364007712998,0
game_0585,Test Game 585,Simulation,84.9375175430522,52.749968049862396,68.99895394826973,0
game_0586,Test Game 586,Action,49.772280902825635,10.336727348006706,80.35676404417885,0
game_0587,Test Game 587,Action,98.01496911143968,51.65409429140069,69.43631739382734,1
game_0588,Test Game 588,Simulation,65.24350313809501,93.07550974155059,62.01495617251834,0
game_0589,Test Game 589,Simulation,16.99515044862776,15.012355720241496,54.748263761418826,0
game_0590,Test Game 590,Simulation,69.23686839716623,77.62186916717292,65.74592222944479,0
game_0591,Test Game 591,Action,35.88488146601141,43.9187500707193,54.832241714387614,1
game_0592,Test Game 592,Action,70.20108368517926,67.24150287981212,58.8448475411992,0
game_0593,Test Game 593,Simulation,11.615909075428545,29.722476808596788,99.3668079289773,0
game_0594,Test Game 594,Indie,21.613736531716143,20.151764941429036,72.20517784533092,0
game_0595,Test Game 595,Indie,86.2950395960497,20.243948355766513,76.59358832525083,0
game_0596,Test Game 596,RPG,26.582057917233914,11.696734836098742,93.68092643686077,0
game_0597,Test Game 597,Strategy,84.51890689807931,22.63643696561809,99.77844502453439,1
game_0598,Test Game 598,Indie,31.531228403168992,68.10084157395198,79.13572246723407,1
game_0599,Test Game 599,Action,66.07378145557723,88.76060812513326,90.62369105220859,0
game_0600,Test Game 600,Indie,70.94430448343394,82.34194013116037,66.34705121683376,0
game_0601,Test Game 601,RPG,53.70220154878003,70.08775943807599,65.28719787236456,1
game_0602,Test Game 602,RPG,34.004514286189476,15.491027024054754,70.135186049728,0
game_0603,Test Game 603,Strategy,25.201215755254132,32.472807398115236,83.62536313368246,1
game_0604,Test Game 604,Indie,8.152988683430491,34.43165315563455,84.10958446275494,0
game_0605,Test Game 605,Action,33.87490811786876,28.745909907774017,65.76197173247255,1
game_0606,Test Game 606,Action,67.05046510047188,53.925537672423694,56.66049620683143,1
game_0607,Test Game 607,Simulation,94.13895775260586,55.8776124135689,81.61981282327542,1
game_0608,Test Game 608,Action,87.76442581498995,38.90416764125547,56.41629310943823,0
game_0609,Test Game 609,Strategy,77.77615377085374,38.60997007996142,78.92462541146651,0
game_0610,Test Game 610,Strategy,79.90249760906337,83.71278180107772,84.67110640281544,1
game_0611,Test Game 611,Action,68.17356583021956,79.98282059037014,85.03057481972257,0
game_0612,Test Game 612,Action,29.727251468770284,34.24060400967083,87.67360553297983,0
game_0613,Test Game 613,Simulation,91.18352791705384,91.80990216795963,93.64297107828322,1
game_0614,Test Game 614,Action,68.71956963105424,95.51742661523808,74.99794959823942,1
game_0615,Test Game 615,Simulation,58.2418599431418,36.040541492853876,86.51245947647857,1
game_0616,Test Game 616,Simulation,15.543999575280703,38.670370135340214,80.95863676829184,0
game_0617,Test Game 617,Action,47.47027666161041,53.03524457508609,59.33199698988413,1
game_0618,Test Game 618,RPG,48.734035764183,94.40647719069898,51.28448224347041,1
game_0619,Test Game 619,RPG,87.13354290465365,88.2503461485196,64.22706928384669,0
game_0620,Test Game 620,Simulation,56.9315809178399,14.74395644544103,72.15168531688097,0
game_0621,Test Game 621,Action,41.13805215218892,42.30942061078454,80.8552972214328,0
game_0622,Test Game 622,RPG,97.79603120851264,57.570263026228325,92.49796652516027,0
game_0623,Test Game 623,Action,15.51845636599999,52.7975848923963,59.81228583530828,1
game_0624,Test Game 624,Action,45.14210068963474,23.416991454004805,56.277489494923856,0
game_0625,Test Game 625,Action,8.992344141283503,86.5875932609747,98.17399737371638,1
game_0626,Test Game 626,Indie,75.29089147285838,69.30937438469955,55.402227968820355,1
game_0627,Test Game 627,Action,92.21727245891931,84.60129561092134,73.92455350535946,0
game_0628,Test Game 628,Indie,31.603546307296497,86.58260653819985,79.27818643966509,1
game_0629,Test Game 629,Simulation,86.54245929591649,76.09380609824528,77.06872104537192,0
game_0630,Test Game 630,RPG,32.76073189388029,46.72500711872315,54.30160785164716,1
game_0631,Test Game 631,RPG,91.52316535617194,63.00194172646533,52.85134570018097,0
game_0632,Test Game 632,RPG,76.62638084169447,20.2347135813756,55.274171373051786,1
game_0633,Test Game 633,RPG,81.46614379993667,68.99631466011624,79.27938419363062,0
game_0634,Test Game 634,RPG,6.710622782043178,22.029059295231672,77.21724438171606,0
game_0635,Test Game 635,RPG,96.46698392203247,70.9252110984649,61.68703960183721,1
game_0636,Test Game 636,RPG,74.03374424668071,26.811825271627022,81.88870709227957,0
game_0637,Test Game 637,Simulation,33.951354061682665,16.1673735142709,91.00337510278247,0
game_0638,Test Game 638,Action,83.79249316159046,20.702026563580958,52.07894799232969,0
game_0639,Test Game 639,Strategy,31.744513849418347,5.189252845811676,74.90649717740212,1
game_0640,Test Game 640,Indie,87.91161475878215,73.28026369608537,84.46552060513451,0
game_0641,Test Game 641,Strategy,15.695137089134017,74.57809966054602,62.61559635348436,0
game_0642,Test Game 642,Strategy,71.85016785877559,53.91866824175965,65.38854526465745,0
game_0643,Test Game 643,Action,56.36635528126648,20.32946610026145,80.6818951494692,0
game_0644,Test Game 644,Action,14.170774668566878,12.937662063515525,94.89676467218685,0
game_0645,Test Game 645,Action,27.979913684589704,6.817251811542266,90.49622101514497,0
game_0646,Test Game 646,RPG,6.178383446344905,20.746076811695968,79.15651095497918,0
game_0647,Test Game 647,Simulation,49.53295671912805,89.63127582339894,86.51108588786246,0
game_0648,Test Game 648,RPG,33.62019977220004,27.94599996165977,68.24112351038994,0
game_0649,Test Game 649,Simulation,61.84396100828709,38.65577608563549,82.0482764049379,1
game_0650,Test Game 650,Simulation,33.237591732318634,15.007821025726653,73.30907955637785,0
game_0651,Test Game 651,Strategy,33.492315593163546,26.124323951076178,59.49680682287804,0
game_0652,Test Game 652,Strategy,75.60335387950232,54.326334224119485,85.08691369386287,0
game_0653,Test Game 653,Simulation,9.573569417943578,62.73650489408699,77.82323186744111,0
game_0654,Test Game 654,Simulation,90.77502454323879,28.30846984579005,67.93107909767957,1
game_0655,Test Game 655,RPG,85.96506806716224,10.484555126386134,95.56695950393154,0
game_0656,Test Game 656,RPG,68.44144490650862,42.148122567102874,51.046705891336664,0
game_0657,Test Game 657,Strategy,61.35604916020151,27.249320238001744,65.7886575624748,0
game_0658,Test Game 658,Action,89.76873732326696,25.857622706831183,52.84406988888233,0
game_0659,Test Game 659,Simulation,22.60636705522787,96.18696625777825,88.32636581108136,0
game_0660,Test Game 660,RPG,12.502070408128718,63.548546162943786,85.10537270568963,0
